"","GEOID","Year","DistrictID","District","Grade","Total_Meeting_Standard","Share_Meeting_Standard","Level","Test"
"2183","5310140","2009",34002,"Yelm School District",7,204,49.29,2.39,"HSPE"
"2184","5305850","2009",34003,"North Thurston Public Schools",7,544,51.2,2.44,"HSPE"
"2185","5309100","2009",34033,"Tumwater School District",7,266,58,2.66,"HSPE"
"2186","5306180","2009",34111,"Olympia School District",7,414,67.2,2.88,"HSPE"
"2187","5307110","2009",34307,"Rainier School District",7,37,55.2,2.62,"HSPE"
"2188","5303330","2009",34324,"Griffin School District",7,42,55.2,2.68,"HSPE"
"2189","5307470","2009",34401,"Rochester School District",7,80,50,2.51,"HSPE"
"2190","5308820","2009",34402,"Tenino School District",7,34,36.89,2.18,"HSPE"
"2191","5309330","2009",35200,"Wahkiakum School District",7,19,50,2.34,"HSPE"
"2192","5309450","2009",36140,"Walla Walla Public Schools",7,178,42.29,2.24,"HSPE"
"2193","5301470","2009",36250,"College Place School District",7,39,47.5,2.36,"HSPE"
"2194","5309000","2009",36300,"Touchet School District",7,5,17.8,1.64,"HSPE"
"2195","5301590","2009",36400,"Columbia (Walla Walla) School District",7,40,51.2,2.35,"HSPE"
"2196","5309390","2009",36401,"Waitsburg School District",7,17,58.6,2.58,"HSPE"
"2197","5306870","2009",36402,"Prescott School District",7,3,15.69,1.78,"HSPE"
"2198","5300420","2009",37501,"Bellingham School District",7,499,60.2,2.73,"HSPE"
"2199","5302850","2009",37502,"Ferndale School District",7,192,54.29,2.5,"HSPE"
"2200","5300570","2009",37503,"Blaine School District",7,91,52.89,2.6,"HSPE"
"2201","5304620","2009",37504,"Lynden School District",7,116,58.79,2.66,"HSPE"
"2202","5305010","2009",37505,"Meridian School District",7,46,42.89,2.21,"HSPE"
"2203","5305670","2009",37506,"Nooksack Valley School District",7,71,58.1,2.7,"HSPE"
"2204","5305310","2009",37507,"Mount Baker School District",7,102,56.6,2.52,"HSPE"
"2205","5304150","2009",38126,"LaCrosse School District",7,8,72.7,2.81,"HSPE"
"2206","5304290","2009",38264,"Lamont School District",7,3,27.19,1.54,"HSPE"
"2207","5308790","2009",38265,"Tekoa School District",7,0,NA,NA,"HSPE"
"2208","5306930","2009",38267,"Pullman School District",7,103,64.29,2.85,"HSPE"
"2209","5301440","2009",38300,"Colfax School District",7,32,76.09,2.99,"HSPE"
"2210","5306540","2009",38301,"Palouse School District",7,6,37.5,2.19,"HSPE"
"2211","5303000","2009",38302,"Garfield School District",7,0,NA,NA,"HSPE"
"2212","5308490","2009",38304,"Steptoe School District",7,0,NA,NA,"HSPE"
"2213","5301500","2009",38306,"Colton School District",7,6,42.79,2.42,"HSPE"
"2214","5302520","2009",38308,"Endicott School District",7,12,66.59,2.83,"HSPE"
"2215","5307560","2009",38320,"Rosalia School District",7,12,63.1,2.78,"HSPE"
"2216","5305970","2009",38324,"Oakesdale School District",7,0,NA,NA,"HSPE"
"2217","5309150","2009",39002,"Union Gap School District",7,18,25,1.81,"HSPE"
"2218","5305460","2009",39003,"Naches Valley School District",7,68,54.39,2.54,"HSPE"
"2219","5310110","2009",39007,"Yakima School District",7,306,31.5,1.97,"HSPE"
"2220","5305370","2009",39090,"East Valley School District (Yakima)",7,89,42.5,2.21,"HSPE"
"2221","5307770","2009",39119,"Selah School District",7,130,59.89,2.73,"HSPE"
"2222","5304650","2009",39120,"Mabton School District",7,17,23.6,1.7,"HSPE"
"2223","5303150","2009",39200,"Grandview School District",7,52,21.69,1.71,"HSPE"
"2224","5308670","2009",39201,"Sunnyside School District",7,96,21.8,1.71,"HSPE"
"2225","5308970","2009",39202,"Toppenish School District",7,64,29,1.82,"HSPE"
"2226","5303510","2009",39203,"Highland School District",7,42,48.2,2.3,"HSPE"
"2227","5303180","2009",39204,"Granger School District",7,28,24.69,1.67,"HSPE"
"2228","5310170","2009",39205,"Zillah School District",7,26,26.8,1.87,"HSPE"
"2229","5309480","2009",39207,"Wapato School District",7,60,24.8,1.76,"HSPE"
"2230","5309720","2009",39208,"West Valley School District (Yakima)",7,212,54.7,2.52,"HSPE"
"2231","5305280","2009",39209,"Mount Adams School District",7,19,26,1.77,"HSPE"
"2232","5309570","2010",1109,"Washtucna School District",7,0,NA,NA,"HSPE"
"2233","5306480","2010",1147,"Othello School District",7,157,56.6,2.48,"HSPE"
"2234","5304410","2010",1158,"Lind School District",7,6,35.2,1.88,"HSPE"
"2235","5307380","2010",1160,"Ritzville School District",7,20,68.9,2.62,"HSPE"
"2236","5301320","2010",2250,"Clarkston School District",7,91,48.1,2.32,"HSPE"
"2237","5300280","2010",2420,"Asotin-Anatone School District",7,28,63.6,2.66,"HSPE"
"2238","5303930","2010",3017,"Kennewick School District",7,599,51,2.38,"HSPE"
"2239","5306630","2010",3050,"Paterson School District",7,0,NA,NA,"HSPE"
"2240","5304020","2010",3052,"Kiona-Benton City School District",7,55,50.39,2.26,"HSPE"
"2241","5302910","2010",3053,"Finley School District",7,21,30,1.95,"HSPE"
"2242","5306900","2010",3116,"Prosser School District",7,119,56.6,2.48,"HSPE"
"2243","5307320","2010",3400,"Richland School District",7,414,53.2,2.43,"HSPE"
"2244","5304740","2010",4019,"Manson School District",7,32,66.59,2.68,"HSPE"
"2245","5308430","2010",4069,"Stehekin School District",7,0,NA,NA,"HSPE"
"2246","5302550","2010",4127,"Entiat School District",7,14,42.39,2.18,"HSPE"
"2247","5301200","2010",4129,"Lake Chelan School District",7,44,45.29,2.25,"HSPE"
"2248","5300960","2010",4222,"Cashmere School District",7,69,58.39,2.66,"HSPE"
"2249","5300950","2010",4228,"Cascade School District",7,72,74.2,2.85,"HSPE"
"2250","5309660","2010",4246,"Wenatchee School District",7,291,52.2,2.41,"HSPE"
"2251","5306820","2010",5121,"Port Angeles School District",7,216,73.7,2.84,"HSPE"
"2252","5301830","2010",5313,"Crescent School District",7,13,59,2.45,"HSPE"
"2253","5307830","2010",5323,"Sequim School District",7,130,52.6,2.4,"HSPE"
"2254","5300840","2010",5401,"Cape Flattery School District",7,24,63.1,2.55,"HSPE"
"2255","5307020","2010",5402,"Quillayute Valley School District",7,28,33.29,2.01,"HSPE"
"2256","5309270","2010",6037,"Vancouver School District",7,811,48.89,2.35,"HSPE"
"2257","5303570","2010",6098,"Hockinson School District",7,113,69.7,2.84,"HSPE"
"2258","5304170","2010",6101,"La Center School District",7,82,64.5,2.65,"HSPE"
"2259","5303300","2010",6103,"Green Mountain School District",7,0,NA,NA,"HSPE"
"2260","5309540","2010",6112,"Washougal School District",7,134,57.5,2.55,"HSPE"
"2261","5302700","2010",6114,"Evergreen School District (Clark)",7,1057,52.7,2.44,"HSPE"
"2262","5300810","2010",6117,"Camas School District",7,342,73.2,2.95,"HSPE"
"2263","5300380","2010",6119,"Battle Ground School District",7,673,65.5,2.68,"HSPE"
"2264","5307350","2010",6122,"Ridgefield School District",7,95,59.29,2.55,"HSPE"
"2265","5302040","2010",7002,"Dayton School District",7,22,51.1,2.32,"HSPE"
"2266","5308400","2010",7035,"Starbuck School District",7,0,NA,NA,"HSPE"
"2267","5304470","2010",8122,"Longview School District",7,195,39.79,2.13,"HSPE"
"2268","5309030","2010",8130,"Toutle Lake School District",7,20,41.6,2.14,"HSPE"
"2269","5300990","2010",8401,"Castle Rock School District",7,68,54.79,2.58,"HSPE"
"2270","5303810","2010",8402,"Kalama School District",7,46,65.7,2.64,"HSPE"
"2271","5310050","2010",8404,"Woodland School District",7,123,69.09,2.83,"HSPE"
"2272","5300003","2010",8458,"Kelso School District",7,162,43.39,2.27,"HSPE"
"2273","5306390","2010",9013,"Orondo School District",7,9,34.6,2.07,"HSPE"
"2274","5300720","2010",9075,"Bridgeport School District",7,20,36.29,2.05,"HSPE"
"2275","5302310","2010",9206,"Eastmont School District",7,225,56.29,2.47,"HSPE"
"2276","5304710","2010",9207,"Mansfield School District",7,0,NA,NA,"HSPE"
"2277","5309600","2010",9209,"Waterville School District",7,7,33.29,1.9,"HSPE"
"2278","5301890","2010",10050,"Curlew School District",7,9,45,2.15,"HSPE"
"2279","5306360","2010",10065,"Orient School District",7,0,NA,NA,"HSPE"
"2280","5300002","2010",10070,"Inchelium School District",7,3,21.39,1.71,"HSPE"
"2281","5307260","2010",10309,"Republic School District",7,8,22.8,1.74,"HSPE"
"2282","5306570","2010",11001,"Pasco School District",7,358,35.1,2.03,"HSPE"
"2283","5305730","2010",11051,"North Franklin School District",7,50,33.29,1.94,"HSPE"
"2284","5303780","2010",11056,"Kahlotus School District",7,0,NA,NA,"HSPE"
"2285","5306780","2010",12110,"Pomeroy School District",7,9,31,1.85,"HSPE"
"2286","5309360","2010",13073,"Wahluke School District",7,27,20.69,1.61,"HSPE"
"2287","5307080","2010",13144,"Quincy School District",7,73,30.39,1.91,"HSPE"
"2288","5309510","2010",13146,"Warden School District",7,19,30.6,1.88,"HSPE"
"2289","5308070","2010",13156,"Soap Lake School District",7,7,21.19,1.87,"HSPE"
"2290","5307620","2010",13160,"Royal School District",7,43,43,2.22,"HSPE"
"2291","5305220","2010",13161,"Moses Lake School District",7,319,52.89,2.48,"HSPE"
"2292","5302610","2010",13165,"Ephrata School District",7,127,67.5,2.71,"HSPE"
"2293","5309900","2010",13167,"Wilson Creek School District",7,0,NA,NA,"HSPE"
"2294","5303130","2010",13301,"Grand Coulee Dam School District",7,14,29.69,1.85,"HSPE"
"2295","5300030","2010",14005,"Aberdeen School District",7,101,41,2.14,"HSPE"
"2296","5303660","2010",14028,"Hoquiam School District",7,58,35.5,2,"HSPE"
"2297","5305700","2010",14064,"North Beach School District",7,19,32.2,2.11,"HSPE"
"2298","5304890","2010",14065,"McCleary School District",7,11,34.29,2.06,"HSPE"
"2299","5305160","2010",14066,"Montesano School District",7,39,41.39,2.24,"HSPE"
"2300","5302490","2010",14068,"Elma School District",7,59,38.5,2.11,"HSPE"
"2301","5308730","2010",14077,"Taholah School District",7,2,20,1.5,"HSPE"
"2302","5307050","2010",14097,"Lake Quinault School District",7,5,29.39,1.82,"HSPE"
"2303","5309990","2010",14117,"Wishkah Valley School District",7,0,NA,NA,"HSPE"
"2304","5306090","2010",14172,"Ocosta School District",7,20,40,2.16,"HSPE"
"2305","5306000","2010",14400,"Oakville School District",7,2,9,1.31,"HSPE"
"2306","5305940","2010",15201,"Oak Harbor School District",7,193,47.7,2.3,"HSPE"
"2307","5301800","2010",15204,"Coupeville School District",7,56,67.4,2.65,"HSPE"
"2308","5308190","2010",15206,"South Whidbey School District",7,82,56.5,2.43,"HSPE"
"2309","5301380","2010",16020,"Queets-Clearwater School District",7,0,NA,NA,"HSPE"
"2310","5300750","2010",16046,"Brinnon School District",7,0,NA,NA,"HSPE"
"2311","5306990","2010",16048,"Quilcene School District",7,0,NA,NA,"HSPE"
"2312","5301290","2010",16049,"Chimacum School District",7,39,46.39,2.13,"HSPE"
"2313","5306840","2010",16050,"Port Townsend School District",7,63,64.9,2.79,"HSPE"
"2314","5307710","2010",17001,"Seattle Public Schools",7,1910,64.2,2.72,"HSPE"
"2315","5302820","2010",17210,"Federal Way School District",7,913,55,2.5,"HSPE"
"2316","5300001","2010",17216,"Enumclaw School District",7,206,61.39,2.59,"HSPE"
"2317","5304980","2010",17400,"Mercer Island School District",7,253,86,3.27,"HSPE"
"2318","5303540","2010",17401,"Highline School District",7,493,41.39,2.18,"HSPE"
"2319","5309300","2010",17402,"Vashon Island School District",7,90,78.2,3.04,"HSPE"
"2320","5307230","2010",17403,"Renton School District",7,483,47.5,2.29,"HSPE"
"2321","5307980","2010",17404,"Skykomish School District",7,0,NA,NA,"HSPE"
"2322","5300390","2010",17405,"Bellevue School District",7,951,77.09,3.07,"HSPE"
"2323","5308130","2010",17406,"Tukwila School District",7,85,41.2,2.11,"HSPE"
"2324","5304560","2010",17407,"Riverview School District",7,151,63.7,2.66,"HSPE"
"2325","5300300","2010",17408,"Auburn School District",7,555,50.79,2.41,"HSPE"
"2326","5308760","2010",17409,"Tahoma School District",7,491,79,3.04,"HSPE"
"2327","5308040","2010",17410,"Snoqualmie Valley School District",7,307,73.9,2.98,"HSPE"
"2328","5303750","2010",17411,"Issaquah School District",7,1071,83.2,3.24,"HSPE"
"2329","5307920","2010",17412,"Shoreline School District",7,421,68.2,2.81,"HSPE"
"2330","5304230","2010",17414,"Lake Washington School District",7,1321,77.59,3.03,"HSPE"
"2331","5303960","2010",17415,"Kent School District",7,1213,58.2,2.56,"HSPE"
"2332","5305910","2010",17417,"Northshore School District",7,1061,70.29,2.88,"HSPE"
"2333","5300660","2010",18100,"Bremerton School District",7,139,42.5,2.17,"HSPE"
"2334","5300330","2010",18303,"Bainbridge Island School District",7,246,87.79,3.31,"HSPE"
"2335","5305760","2010",18400,"North Kitsap School District",7,309,60.5,2.64,"HSPE"
"2336","5301080","2010",18401,"Central Kitsap School District",7,534,61.2,2.61,"HSPE"
"2337","5308160","2010",18402,"South Kitsap School District",7,377,50.39,2.39,"HSPE"
"2338","5302340","2010",19028,"Easton School District",7,0,NA,NA,"HSPE"
"2339","5308850","2010",19400,"Thorp School District",7,5,33.29,2.2,"HSPE"
"2340","5302460","2010",19401,"Ellensburg School District",7,144,59.5,2.54,"HSPE"
"2341","5304050","2010",19403,"Kittitas School District",7,36,65.4,2.69,"HSPE"
"2342","5301350","2010",19404,"Cle Elum-Roslyn School District",7,35,50.7,2.4,"HSPE"
"2343","5310020","2010",20094,"Wishram School District",7,0,NA,NA,"HSPE"
"2344","5300510","2010",20203,"Bickleton School District",7,0,NA,NA,"HSPE"
"2345","5301050","2010",20215,"Centerville School District",7,0,NA,NA,"HSPE"
"2346","5309060","2010",20400,"Trout Lake School District",7,8,42.1,2,"HSPE"
"2347","5303030","2010",20401,"Glenwood School District",7,0,NA,NA,"HSPE"
"2348","5304080","2010",20402,"Klickitat School District",7,4,30.69,1.84,"HSPE"
"2349","5303090","2010",20404,"Goldendale School District",7,27,34.1,2.14,"HSPE"
"2350","5309810","2010",20405,"White Salmon Valley School District",7,44,48.79,2.36,"HSPE"
"2351","5304590","2010",20406,"Lyle School District",7,2,7.4,1.37,"HSPE"
"2352","5305490","2010",21014,"Napavine School District",7,33,47.1,2.35,"HSPE"
"2353","5305250","2010",21206,"Mossyrock School District",7,28,50,2.21,"HSPE"
"2354","5305190","2010",21214,"Morton School District",7,10,40,2.08,"HSPE"
"2355","5300060","2010",21226,"Adna School District",7,19,46.29,2.27,"HSPE"
"2356","5309930","2010",21232,"Winlock School District",7,16,30.1,1.82,"HSPE"
"2357","5300630","2010",21234,"Boistfort School District",7,0,NA,NA,"HSPE"
"2358","5308910","2010",21237,"Toledo School District",7,26,38.2,2.11,"HSPE"
"2359","5306240","2010",21300,"Onalaska School District",7,24,30,1.83,"HSPE"
"2360","5306660","2010",21301,"Pe Ell School District",7,12,48,2.16,"HSPE"
"2361","5301170","2010",21302,"Chehalis School District",7,103,53.89,2.44,"HSPE"
"2362","5309750","2010",21303,"White Pass School District",7,7,28,2.04,"HSPE"
"2363","5301140","2010",21401,"Centralia School District",7,74,32.29,1.95,"HSPE"
"2364","5307210","2010",22009,"Reardan-Edwall School District",7,35,56.39,2.43,"HSPE"
"2365","5300090","2010",22017,"#N/A",7,6,37.5,2,"HSPE"
"2366","5301860","2010",22073,"Creston School District",7,0,NA,NA,"HSPE"
"2367","5306120","2010",22105,"Odessa School District",7,6,40,2.46,"HSPE"
"2368","5309840","2010",22200,"Wilbur School District",7,17,60.7,2.57,"HSPE"
"2369","5303360","2010",22204,"Harrington School District",7,0,NA,NA,"HSPE"
"2370","5302010","2010",22207,"Davenport School District",7,13,31.69,2.09,"HSPE"
"2371","5308220","2010",23042,"Southside School District",7,22,66.59,2.66,"HSPE"
"2372","5303240","2010",23054,"Grapeview School District",7,17,73.9,2.91,"HSPE"
"2373","5307900","2010",23309,"Shelton School District",7,119,46.6,2.23,"HSPE"
"2374","5304800","2010",23311,"Mary M Knight School District",7,7,43.7,2.31,"HSPE"
"2375","5306750","2010",23402,"Pioneer School District",7,18,26.39,1.91,"HSPE"
"2376","5305790","2010",23403,"North Mason School District",7,72,41.6,2.17,"HSPE"
"2377","5303600","2010",23404,"Hood Canal School District",7,12,36.29,1.84,"HSPE"
"2378","5305550","2010",24014,"Nespelem School District",7,1,8.3,1.16,"HSPE"
"2379","5306220","2010",24019,"Omak School District",7,34,33.29,1.92,"HSPE"
"2380","5306150","2010",24105,"Okanogan School District",7,27,44.2,2.27,"HSPE"
"2381","5300690","2010",24111,"Brewster School District",7,25,30.39,1.9,"HSPE"
"2382","5306600","2010",24122,"Pateros School District",7,12,37.5,2.12,"HSPE"
"2383","5305020","2010",24350,"Methow Valley School District",7,26,50.89,2.39,"HSPE"
"2384","5308940","2010",24404,"Tonasket School District",7,60,67.4,2.71,"HSPE"
"2385","5306420","2010",24410,"Oroville School District",7,11,25.5,1.79,"HSPE"
"2386","5306060","2010",25101,"Ocean Beach School District",7,19,28.3,1.77,"HSPE"
"2387","5307140","2010",25116,"Raymond School District",7,17,40.39,1.97,"HSPE"
"2388","5308100","2010",25118,"South Bend School District",7,13,38.2,2.03,"HSPE"
"2389","5305520","2010",25155,"Naselle-Grays River Valley School District",7,16,72.7,2.9,"HSPE"
"2390","5309870","2010",25160,"Willapa Valley School District",7,13,54.1,2.29,"HSPE"
"2391","5305820","2010",25200,"North River School District",7,0,NA,NA,"HSPE"
"2392","5305610","2010",26056,"Newport School District",7,55,71.4,2.78,"HSPE"
"2393","5301920","2010",26059,"Cusick School District",7,9,37.5,2.21,"HSPE"
"2394","5307800","2010",26070,"Selkirk School District",7,7,70,2.8,"HSPE"
"2395","5308460","2010",27001,"Steilacoom Hist. School District",7,171,71.79,2.91,"HSPE"
"2396","5306960","2010",27003,"Puyallup School District",7,1041,63.29,2.69,"HSPE"
"2397","5308700","2010",27010,"Tacoma School District",7,675,33.89,1.97,"HSPE"
"2398","5300870","2010",27019,"Carbonado School District",7,0,NA,NA,"HSPE"
"2399","5309180","2010",27083,"University Place School District",7,327,72.09,2.94,"HSPE"
"2400","5308610","2010",27320,"Sumner School District",7,363,61.2,2.65,"HSPE"
"2401","5302130","2010",27343,"Dieringer School District",7,106,69.7,2.84,"HSPE"
"2402","5306450","2010",27344,"Orting School District",7,67,36.6,2.08,"HSPE"
"2403","5301410","2010",27400,"Clover Park School District",7,358,45.5,2.24,"HSPE"
"2404","5306690","2010",27401,"Peninsula School District",7,565,72.9,2.92,"HSPE"
"2405","5302940","2010",27402,"Franklin Pierce School District",7,228,41.39,2.16,"HSPE"
"2406","5300480","2010",27403,"Bethel School District",7,621,46.2,2.27,"HSPE"
"2407","5302370","2010",27404,"Eatonville School District",7,76,46.6,2.34,"HSPE"
"2408","5309780","2010",27416,"White River School District",7,140,48.89,2.32,"HSPE"
"2409","5302880","2010",27417,"Fife School District",7,96,37,2.07,"HSPE"
"2410","5307860","2010",28010,"Shaw Island School District",7,0,NA,NA,"HSPE"
"2411","5306300","2010",28137,"Orcas Island School District",7,21,61.7,2.5,"HSPE"
